Event,Date
csv Celebration,05/01/1969 12:40:13
csv,31/12/2018 20:33:54
csv 2019,01/01/2019 06:32:26
csvru,01/01/2019 09:48:23
csv Bash,01/01/2019 12:33:02
csvCon,02/01/2019 07:25:37
csvella,02/01/2019 11:58:15
csv 2019,02/01/2019 22:16:15
csvru,03/01/2019 10:32:49
csv,04/01/2019 00:10:06
csvella,05/01/2019 03:25:00
csvaroo,05/01/2019 11:58:19
The csv Ceremony,05/01/2019 16:08:52
csvella,06/01/2019 05:48:52
csv Party,10/01/2019 11:38:54
csvaroo,10/01/2019 16:20:40
csv Conference,10/01/2019 22:23:05
A Night to Celebrate csv,11/01/2019 00:08:56
Celebration of csv,11/01/2019 05:38:55
csv,11/01/2019 16:04:19
csv Gala,11/01/2019 17:43:00
csv Charity,12/01/2019 15:09:54
An Evening of csv,12/01/2019 21:53:21
csv Con,13/01/2019 15:59:20
csv Conference,16/01/2019 02:54:37
csv Conference,16/01/2019 11:44:06
The csv Event of the Year!,16/01/2019 14:13:14
csv Fundraiser,18/01/2019 18:26:26
csv Con,18/01/2019 20:28:06
csv Fundraiser,18/01/2019 21:51:24
csv 2019,19/01/2019 23:12:20
csv Shindig,20/01/2019 01:53:52
csv Con,21/01/2019 12:25:16
csvru,22/01/2019 10:55:53
csvathon,22/01/2019 18:56:40
csvCon,23/01/2019 14:18:49
csvaroo,23/01/2019 14:33:16
csv Bowl-A-Thon,23/01/2019 18:06:08
The csv Experience,24/01/2019 00:06:18
csv Ball,25/01/2019 10:31:08
"

"
Valid VS Invalid Date Chart
Valid  : 40,========================================
Invalid: 10,==========
